ObjectID,"PropertyName","PropertyValue","SourceID","SourceURL","TimeStamp","Evidence"
"Paris_Nov_2015_Bombing","NbOfAttacks","7","fox13now.com","http://fox13now.com/2015/11/13/several-killed-in-shooting-outside-paris-restaurant/","13/10/2015",""
"Paris_Nov_2015_Bombing","ConcertHallKilledPeople","As many as 100","fox13now.com","http://fox13now.com/2015/11/13/several-killed-in-shooting-outside-paris-restaurant/","13/10/2015",""
"Bostom_Bombing","NbOfExplosions","2","usatoday.com","http://www.usatoday.com/story/news/nation/2013/04/15/explosions-finish-line-boston-marathon/2085193/","16/04/2013","At least three people died and more than 140 others were injured Monday after two blasts ripped through the crowd near the finish line of the Boston Marathon."
"Bostom_Bombing","NbOfKilledPeople","At least 3","usatoday.com","http://www.usatoday.com/story/news/nation/2013/04/15/explosions-finish-line-boston-marathon/2085193/","16/04/2013","At least three people died and more than 140 others were injured Monday after two blasts ripped through the crowd near the finish line of the Boston Marathon."
"Bostom_Bombing","NbOfBombs","2","usatoday.com","http://www.usatoday.com/story/news/nation/2013/04/15/explosions-finish-line-boston-marathon/2085193/","16/04/2013","At least three people died and more than 140 others were injured Monday after two blasts ripped through the crowd near the finish line of the Boston Marathon."
"Boston_Bombing","SuspectName","Tamerlan Tsarnaev","businessinsider.com","http://www.businessinsider.com/boston-bombings-2013-4","29/04/2013","What we know so far."
"Boston_Bombing","NbOfKilledPeople","4","bbc.com","http://www.bbc.com/news/world-us-canada-22157894","","Brief profiles of the three spectators and policeman killed during the Boston marathon blasts of April 2013 and the manhunt which followed."
"Boston_Bombing","NbOfBombs","2","bbc.com","http://www.bbc.com/news/world-us-canada-22157894","","Brief profiles of the three spectators and policeman killed during the Boston marathon blasts of April 2013 and the manhunt which followed."
"Boston_Bombing","NbOfKilledPeople","20","thewire.com","http://www.thewire.com/national/2013/04/boston-marathon-explosions-day-two/64261/","16/04/2013","Tuesday night, in cruel echoes of a stubborn daytime before it, yielded precious but little new information the Boston bombs — and sad remembrances of one, two, and almost three of the dead. The bomber or bombers remained elusive, and President Obama was scheduled to visit the site of "an act of terror" Thursday. Catch up on the day after — and new medical information from Wednesday morning briefings — as authorities prepare for the days ahead."
"Boston_Bombing","NbOfBombs","2","thewire.com","http://www.thewire.com/national/2013/04/boston-marathon-explosions-day-two/64261/","16/04/2013","Tuesday night, in cruel echoes of a stubborn daytime before it, yielded precious but little new information the Boston bombs — and sad remembrances of one, two, and almost three of the dead. The bomber or bombers remained elusive, and President Obama was scheduled to visit the site of "an act of terror" Thursday. Catch up on the day after — and new medical information from Wednesday morning briefings — as authorities prepare for the days ahead."
"Boston_Bombing","NbOfKilledPeople","At least 3","smh.com.au","http://www.smh.com.au/world/boy-among-dead-in-boston-bombings-20130415-2hwl8.html","16/04/2013","Two bombs that exploded in the crowded streets near the finish line of the Boston Marathon have killed at least three people and injured at least 176 in a ..."
"Boston_Bombing","NbOfBombs","2","smh.com.au","http://www.smh.com.au/world/boy-among-dead-in-boston-bombings-20130415-2hwl8.html","16/04/2013","Two bombs that exploded in the crowded streets near the finish line of the Boston Marathon have killed at least three people and injured at least 176 in a ..."
"Boston_Bombing","NbOfInjuriedPeople","At least 176","smh.com.au","http://www.smh.com.au/world/boy-among-dead-in-boston-bombings-20130415-2hwl8.html","16/04/2013","Two bombs that exploded in the crowded streets near the finish line of the Boston Marathon have killed at least three people and injured at least 176 in a ..."
"Boston_Bombing","NbOfKilledPeople","At least 3","news.nationalpost.com","http://news.nationalpost.com/news/two-explosions-at-boston-marathon-finish-line-injure-dozens-reports","15/04/2013","Boston Marathon 2013 explosions reportedly left dozens injured Monday: Live updates, photos and video from the scene."
"Bamako_Hotel_Bombing","NbOfKilledPeople","At least 5","en.wikipedia.org","https://en.wikipedia.org/wiki/2015_Bamako_hotel_attack","",""
"Bamako_Hotel_Bombing","NbOfKilledPeople","At least 22","euronews.com","http://www.euronews.com/2015/11/20/jihadists-take-hostages-in-gun-attack-on-hotel-in-bamako-mali/","22/10/2015","world news - At least 22  people have been killed in a siege at a luxury hotel in the Mali capital Bamako. Islamist gunmen stormed the Radisson and took 170 hostages".
"Bamako_Hotel_Bombing","NbOfHostages","170","euronews.com","http://www.euronews.com/2015/11/20/jihadists-take-hostages-in-gun-attack-on-hotel-in-bamako-mali/","22/10/2015","world news - At least 22  people have been killed in a siege at a luxury hotel in the Mali capital Bamako. Islamist gunmen stormed the Radisson and took 170 hostages."
"Bamako_Hotel_Bombing","NbOfKilledPeople","At  least 3","whotv.com","http://whotv.com/2015/11/20/gunmen-hold-170-hostage-at-radisson-blu-hotel-in-mali-3-deaths-reported/","20/10/2015",""
"Bamako_Hotel_Bombing","AttackTime","Friday morning","whotv.com","http://whotv.com/2015/11/20/gunmen-hold-170-hostage-at-radisson-blu-hotel-in-mali-3-deaths-reported/","20/10/2015",""
"Bamako_Hotel_Bombing","NbOfKilledPeople","At least 20","accesswdun.com","http://accesswdun.com/article/2015/11/351093","",""
"Paris_Nov_2015_Bombing","NbOfAttacks","7","telegraph.co.uk","http://www.telegraph.co.uk/news/worldnews/europe/france/11995246/Paris-shooting-What-we-know-so-far.html","","With one suspected terrorist still on the loose, we recount everything we have learned about the ordeal so far."
"Paris_Nov_2015_Bombing","NbOfKilledSuspects","3","telegraph.co.uk","http://www.telegraph.co.uk/news/worldnews/europe/france/11995246/Paris-shooting-What-we-know-so-far.html","","With one suspected terrorist still on the loose, we recount everything we have learned about the ordeal so far."
"Bamako_Hotel_Bombing","NbOfKilledPeople","At least 27","hurriyetdailynews.com","http://www.hurriyetdailynews.com/at-least-27-killed-7-turks-saved-in-mali-hostage-siege.aspx?PageID=238&NID=91444&NewsCatID=357","","At least 27 people have been killed after gunmen stormed a luxury hotel in Mali’s capital and took around 170 hostages on Nov. 20, a U.N. official told Reuters, while seven Turkish Airlines staff members in the hotel have been rescued"
"Bamako_Hotel_Bombing","NbOfHostages","170","hurriyetdailynews.com","http://www.hurriyetdailynews.com/at-least-27-killed-7-turks-saved-in-mali-hostage-siege.aspx?PageID=238&NID=91444&NewsCatID=357","","At least 27 people have been killed after gunmen stormed a luxury hotel in Mali’s capital and took around 170 hostages on Nov. 20, a U.N. official told Reuters, while seven Turkish Airlines staff members in the hotel have been rescued"
"Bamako_Hotel_Bombing","NbOfKilledSoldiers","4","hurriyetdailynews.com","http://www.hurriyetdailynews.com/at-least-27-killed-7-turks-saved-in-mali-hostage-siege.aspx?PageID=238&NID=91444&NewsCatID=357","","At least 27 people have been killed after gunmen stormed a luxury hotel in Mali’s capital and took around 170 hostages on Nov. 20, a U.N. official told Reuters, while seven Turkish Airlines staff members in the hotel have been rescued."
"Bamako_Hotel_Bombing","NbOfKilledSuspects","4","hurriyetdailynews.com","http://www.hurriyetdailynews.com/at-least-27-killed-7-turks-saved-in-mali-hostage-siege.aspx?PageID=238&NID=91444&NewsCatID=357","","At least 27 people have been killed after gunmen stormed a luxury hotel in Mali’s capital and took around 170 hostages on Nov. 20, a U.N. official told Reuters, while seven Turkish Airlines staff members in the hotel have been rescued."
"Bamako_Hotel_Bombing","NbOfKilledPeople","13","sputniknews.com","http://sputniknews.com/africa/20151120/1030437689/hotel-mali-hostages.html","20/10/2015","Gunmen took 170 people hostage in a Radisson Hotel in Bamako, Mali, according to a spokesperson from the hotel group. Some people, including those who could cite Quran verses, have been freed."
"Bamako_Hotel_Bombing","NbOfHostages","170","sputniknews.com","http://sputniknews.com/africa/20151120/1030437689/hotel-mali-hostages.html","20/10/2015","Gunmen took 170 people hostage in a Radisson Hotel in Bamako, Mali, according to a spokesperson from the hotel group. Some people, including those who could cite Quran verses, have been freed."
"Jeddah_Consulate_Bombing","NbOfKilledPeople","9","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Jeddah_Consulate_Bombing","NbOfKilledSuspects","4","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Algiers_Bombing","NbOfKilledPeople","As many as 60","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Algiers_Bombing","NbOfAttacks","2","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Karmah_Bombing","NbOfKilledPeople","At least 20","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Karbala_Bombing","NbOfAttacks","3","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Karbala_Bombing","NbOfKilledPeople","At least 80","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Charlie_Hebdo_Bombing","NbOfSuspects","2","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Charlie_Hebdo_Bombing","NbOfKilledPeople","12","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
