ObjectID,"PropertyName","PropertyValue","SourceID","SourceURL","TimeStamp","Evidence"
"paris_bombings","location_attacked","Concert Hall","news.yahoo.com","http://news.yahoo.com/latest-authorities-warn-paris-suburb-residents-052202969.html","","From Yahoo News: PARIS (AP) — The latest on the deadly attacks in Paris. (All times local):"
"paris_bombings","location_attacked","Cafes","news.yahoo.com","http://news.yahoo.com/latest-authorities-warn-paris-suburb-residents-052202969.html","","From Yahoo News: PARIS (AP) — The latest on the deadly attacks in Paris. (All times local):"
"paris_bombings","location_attacked","France's National Stadium","news.yahoo.com","http://news.yahoo.com/latest-authorities-warn-paris-suburb-residents-052202969.html","","From Yahoo News: PARIS (AP) — The latest on the deadly attacks in Paris. (All times local):"
"paris_bombings","stadium_attackers","3 suicide bombers","news.yahoo.com","http://news.yahoo.com/latest-authorities-warn-paris-suburb-residents-052202969.html","","From Yahoo News: PARIS (AP) — The latest on the deadly attacks in Paris. (All times local):"
"Toulouse_Bombing","name_suspects","Mohammed Merah","bloomberg.com","http://www.bloomberg.com/news/articles/2015-01-07/shots-at-charlie-hebdo-weekly-in-paris-leave-six-injured","15/10/2015","The youngest suspect in the deadly attack on French satirical magazine Charlie Hebdo has surrendered, Agence-France Presse said, as the police named two other assailants being sought."
"Toulouse_Bombing","people_killed","7","bloomberg.com","http://www.bloomberg.com/news/articles/2015-01-07/shots-at-charlie-hebdo-weekly-in-paris-leave-six-injured","15/10/2015","The youngest suspect in the deadly attack on French satirical magazine Charlie Hebdo has surrendered, Agence-France Presse said, as the police named two other assailants being sought."
"Toulouse_Bombing","children_killed","3","bloomberg.com","http://www.bloomberg.com/news/articles/2015-01-07/shots-at-charlie-hebdo-weekly-in-paris-leave-six-injured","15/10/2015","The youngest suspect in the deadly attack on French satirical magazine Charlie Hebdo has surrendered, Agence-France Presse said, as the police named two other assailants being sought."
"paris_bombings","people_killed","At least 120","thehindu.com","http://www.thehindu.com/news/international/world/several-dead-in-paris/article7874539.ece","14/10/2015","The Islamic State terrorist group has claimed responsibility for the series of attacks targeting young concert-goers, soccer fans and Parisians enjoying a Friday night out at popular nightspots."
"paris_bombings","stadium_attackers","3 suicide bombers","fox59.com","http://fox59.com/2015/11/16/paris-terror-attack-names-of-victims-emerge/","16/10/2015",""
"paris_bombings","people_killed","130","theatlantic.com","http://www.theatlantic.com/international/archive/2015/11/paris-attacks/415953/","22/10/2015","The death toll from last week’s attacks rises to 130 and France confirms a three-month state of emergency."
"paris_bombings","people_killed","At least 120","fox2detroit.com","http://www.fox2detroit.com/news/local-news/48975456-story","13/10/2015","Belgium's justice minister says authorities have made several arrests linked to the deadly attacks in Paris"
"paris_bombings","suspects_identified","8","fox2detroit.com","http://www.fox2detroit.com/news/local-news/48975456-story","13/10/2015","Belgium's justice minister says authorities have made several arrests linked to the deadly attacks in Paris"
"paris_bombings","location_attacked","France's National Stadium","fox2detroit.com","http://www.fox2detroit.com/news/local-news/48975456-story","13/10/2015","Belgium's justice minister says authorities have made several arrests linked to the deadly attacks in Paris"
"paris_bombings","location_attacked","Concert Hall","fox2detroit.com","http://www.fox2detroit.com/news/local-news/48975456-story","13/10/2015","Belgium's justice minister says authorities have made several arrests linked to the deadly attacks in Paris"
"paris_bombings","location_attacked","France's Cafes","fox2detroit.com","http://www.fox2detroit.com/news/local-news/48975456-story","13/10/2015","Belgium's justice minister says authorities have made several arrests linked to the deadly attacks in Paris"
"paris_bombings","time_attacks","Friday Night","fox2detroit.com","http://www.fox2detroit.com/news/local-news/48975456-story","13/10/2015","Belgium's justice minister says authorities have made several arrests linked to the deadly attacks in Paris"
"paris_bombings","attack_concert_hall","2","fox13now.com","http://fox13now.com/2015/11/13/several-killed-in-shooting-outside-paris-restaurant/","13/10/2015",""
"paris_bombings","attacks","7","fox13now.com","http://fox13now.com/2015/11/13/several-killed-in-shooting-outside-paris-restaurant/","13/10/2015",""
"paris_bombings","people_killed_concert_hall","As many as 100","fox13now.com","http://fox13now.com/2015/11/13/several-killed-in-shooting-outside-paris-restaurant/","13/10/2015",""
"Bostom_Bombing","explosions","2","usatoday.com","http://www.usatoday.com/story/news/nation/2013/04/15/explosions-finish-line-boston-marathon/2085193/","16/04/2013","At least three people died and more than 140 others were injured Monday after two blasts ripped through the crowd near the finish line of the Boston Marathon."
"Bostom_Bombing","people_killed","At least 3","usatoday.com","http://www.usatoday.com/story/news/nation/2013/04/15/explosions-finish-line-boston-marathon/2085193/","16/04/2013","At least three people died and more than 140 others were injured Monday after two blasts ripped through the crowd near the finish line of the Boston Marathon."
"Bostom_Bombing","explosio","2","usatoday.com","http://www.usatoday.com/story/news/nation/2013/04/15/explosions-finish-line-boston-marathon/2085193/","16/04/2013","At least three people died and more than 140 others were injured Monday after two blasts ripped through the crowd near the finish line of the Boston Marathon."
"Boston_Bombing","name_suspects","Tamerlan Tsarnaev","businessinsider.com","http://www.businessinsider.com/boston-bombings-2013-4","29/04/2013","What we know so far."
"Boston_Bombing","people_killed","4","bbc.com","http://www.bbc.com/news/world-us-canada-22157894","","Brief profiles of the three spectators and policeman killed during the Boston marathon blasts of April 2013 and the manhunt which followed."
"Boston_Bombing","explosions","2","bbc.com","http://www.bbc.com/news/world-us-canada-22157894","","Brief profiles of the three spectators and policeman killed during the Boston marathon blasts of April 2013 and the manhunt which followed."
"Boston_Bombing","people_killed","20","thewire.com","http://www.thewire.com/national/2013/04/boston-marathon-explosions-day-two/64261/","16/04/2013","Tuesday night, in cruel echoes of a stubborn daytime before it, yielded precious but little new information the Boston explosions — and sad remembrances of one, two, and almost three of the dead. The bomber or bombers remained elusive, and President Obama was scheduled to visit the site of "an act of terror" Thursday. Catch up on the day after — and new medical information from Wednesday morning briefings — as authorities prepare for the days ahead."
"Boston_Bombing","explosions","2","thewire.com","http://www.thewire.com/national/2013/04/boston-marathon-explosions-day-two/64261/","16/04/2013","Tuesday night, in cruel echoes of a stubborn daytime before it, yielded precious but little new information the Boston bombs — and sad remembrances of one, two, and almost three of the dead. The bomber or bombers remained elusive, and President Obama was scheduled to visit the site of "an act of terror" Thursday. Catch up on the day after — and new medical information from Wednesday morning briefings — as authorities prepare for the days ahead."
"Boston_Bombing","people_killed","At least 3","smh.com.au","http://www.smh.com.au/world/boy-among-dead-in-boston-bombings-20130415-2hwl8.html","16/04/2013","Two bombs that exploded in the crowded streets near the finish line of the Boston Marathon have killed at least three people and injured at least 176 in a ..."
"Boston_Bombing","explosions","2","smh.com.au","http://www.smh.com.au/world/boy-among-dead-in-boston-bombings-20130415-2hwl8.html","16/04/2013","Two bombs that exploded in the crowded streets near the finish line of the Boston Marathon have killed at least three people and injured at least 176 in a ..."
"Boston_Bombing","people_injured","At least 176","smh.com.au","http://www.smh.com.au/world/boy-among-dead-in-boston-bombings-20130415-2hwl8.html","16/04/2013","Two bombs that exploded in the crowded streets near the finish line of the Boston Marathon have killed at least three people and injured at least 176 in a ..."
"Boston_Bombing","people_killed","At least 3","news.nationalpost.com","http://news.nationalpost.com/news/two-explosions-at-boston-marathon-finish-line-injure-dozens-reports","15/04/2013","Boston Marathon 2013 explosions reportedly left dozens injured Monday: Live updates, photos and video from the scene."
"Bamako_Hotel_Bombing","people_killed","At least 5","en.wikipedia.org","https://en.wikipedia.org/wiki/2015_Bamako_hotel_attack","",""
"Bamako_Hotel_Bombing","people_killed","At least 22","euronews.com","http://www.euronews.com/2015/11/20/jihadists-take-hostages-in-gun-attack-on-hotel-in-bamako-mali/","22/10/2015","world news - At least 22  people have been killed in a siege at a luxury hotel in the Mali capital Bamako. Islamist gunmen stormed the Radisson and took 170 hostages".
"Bamako_Hotel_Bombing","hostages","170","euronews.com","http://www.euronews.com/2015/11/20/jihadists-take-hostages-in-gun-attack-on-hotel-in-bamako-mali/","22/10/2015","world news - At least 22  people have been killed in a siege at a luxury hotel in the Mali capital Bamako. Islamist gunmen stormed the Radisson and took 170 hostages."
"Bamako_Hotel_Bombing","people_killed","At  least 3","whotv.com","http://whotv.com/2015/11/20/gunmen-hold-170-hostage-at-radisson-blu-hotel-in-mali-3-deaths-reported/","20/10/2015",""
"Bamako_Hotel_Bombing","time_attacks","Friday morning","whotv.com","http://whotv.com/2015/11/20/gunmen-hold-170-hostage-at-radisson-blu-hotel-in-mali-3-deaths-reported/","20/10/2015",""
"Bamako_Hotel_Bombing","people_killed","At least 20","accesswdun.com","http://accesswdun.com/article/2015/11/351093","",""
"paris_bombings","attacks","7","telegraph.co.uk","http://www.telegraph.co.uk/news/worldnews/europe/france/11995246/Paris-shooting-What-we-know-so-far.html","","With one suspected terrorist still on the loose, we recount everything we have learned about the ordeal so far."
"paris_bombings","suspects_killed","3","telegraph.co.uk","http://www.telegraph.co.uk/news/worldnews/europe/france/11995246/Paris-shooting-What-we-know-so-far.html","","With one suspected terrorist still on the loose, we recount everything we have learned about the ordeal so far."
"Bamako_Hotel_Bombing","people_killed","At least 27","hurriyetdailynews.com","http://www.hurriyetdailynews.com/at-least-27-killed-7-turks-saved-in-mali-hostage-siege.aspx?PageID=238&NID=91444&NewsCatID=357","","At least 27 people have been killed after gunmen stormed a luxury hotel in Mali’s capital and took around 170 hostages on Nov. 20, a U.N. official told Reuters, while seven Turkish Airlines staff members in the hotel have been rescued"
"Bamako_Hotel_Bombing","hostages","170","hurriyetdailynews.com","http://www.hurriyetdailynews.com/at-least-27-killed-7-turks-saved-in-mali-hostage-siege.aspx?PageID=238&NID=91444&NewsCatID=357","","At least 27 people have been killed after gunmen stormed a luxury hotel in Mali’s capital and took around 170 hostages on Nov. 20, a U.N. official told Reuters, while seven Turkish Airlines staff members in the hotel have been rescued"
"Bamako_Hotel_Bombing","soldiers_killed","4","hurriyetdailynews.com","http://www.hurriyetdailynews.com/at-least-27-killed-7-turks-saved-in-mali-hostage-siege.aspx?PageID=238&NID=91444&NewsCatID=357","","At least 27 people have been killed after gunmen stormed a luxury hotel in Mali’s capital and took around 170 hostages on Nov. 20, a U.N. official told Reuters, while seven Turkish Airlines staff members in the hotel have been rescued."
"Bamako_Hotel_Bombing","suspects_killed","4","hurriyetdailynews.com","http://www.hurriyetdailynews.com/at-least-27-killed-7-turks-saved-in-mali-hostage-siege.aspx?PageID=238&NID=91444&NewsCatID=357","","At least 27 people have been killed after gunmen stormed a luxury hotel in Mali’s capital and took around 170 hostages on Nov. 20, a U.N. official told Reuters, while seven Turkish Airlines staff members in the hotel have been rescued."
"Bamako_Hotel_Bombing","people_killed","13","sputniknews.com","http://sputniknews.com/africa/20151120/1030437689/hotel-mali-hostages.html","20/10/2015","Gunmen took 170 people hostage in a Radisson Hotel in Bamako, Mali, according to a spokesperson from the hotel group. Some people, including those who could cite Quran verses, have been freed."
"Bamako_Hotel_Bombing","hostages","170","sputniknews.com","http://sputniknews.com/africa/20151120/1030437689/hotel-mali-hostages.html","20/10/2015","Gunmen took 170 people hostage in a Radisson Hotel in Bamako, Mali, according to a spokesperson from the hotel group. Some people, including those who could cite Quran verses, have been freed."
"Jeddah_Consulate_Bombing","people_killed","9","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Jeddah_Consulate_Bombing","suspects_killed","4","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Algiers_Bombing","people_killed","As many as 60","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Algiers_Bombing","attacks","2","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Karmah_Bombing","people_killed","At least 20","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Karbala_Bombing","attacks","3","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Karbala_Bombing","people_killed","At least 80","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Charlie_Hebdo_Bombing","suspects_identified","2","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
"Charlie_Hebdo_Bombing","people_killed","12","infoplease.com","http://www.infoplease.com/ipa/A0884893.html","","Information about terrorist attacks blamed on al Qaeda"
